x, y
0.0,0.0
6.770974395299903e-8, 0.09293595619254144
0.000010958561636700765, 3.0213297130830137
0.0000223337986208046, 4.839047679790074
0.000032625679701660454, 8.187475513197818
0.00004183420487926832, 10.866217779924012
0.000053209441863372157, 14.59550080635609
0.00006674097377028689, 17.36626789244941
0.00007649117689951874, 19.85367142583802
0.0000867830579803746, 22.814866108443507
0.00009815829496447842, 25.875374705019453
0.00011061688785183025, 29.12357748763132
0.00012199212483593408, 32.657877233424145
0.00013965395112398177, 36.04639508715024
0.0008369861872122336, 186.86414038796207
0.0008477103689660202, 0.40181134000892915
0.0001538261213775287, 40.183867411369164
0.00016463363820079586, 42.99290224413
0.00017548803100064585, 45.86024983371753
0.00018634242380049585, 48.61643873060417
0.00019873851538573721, 51.87010833416854
0.00020787933081939207, 54.29008774247629
0.00022058792891518575, 57.00345320856833
0.00023028604762599222, 60.27261213816479
0.00024022375466155546, 62.33633704773446
0.0002505833454863643, 65.35311107669038
0.0002629846455134482, 68.14574544659372
0.00027497968707681413, 70.76981950379489
0.00028262567970166046, 73.20346596448388
0.0002965947207233484, 76.36055506455405
0.00030649076022417135, 78.98098457445354
0.0003173243192566512, 81.46838810784216
0.00032801204191753994, 84.14621923774294
0.00033938727890164377, 87.10559164669759
0.00035075730744390507, 89.49550353976657
0.00036267422237963294, 92.64894809253506
0.0003718827475572408, 94.75367415924849
0.00038395070730640223, 98.01098831011453
0.00039640930019375404, 100.59132779969568
0.0004072428592262339, 102.5985622260895
0.00041699306235546573, 105.65724854901461
0.00042999333319444153, 108.14465208240321
0.0004413685701785454, 110.72499157198436
0.0004505770953561533, 112.8297176386978
0.00046155128231838166, 115.64786383971281
0.0004702181295443655, 118.03959800643263
0.0004843017562865893, 120.43133217315244
0.0004945936373674452, 122.82306633987226
0.000505968874351549, 125.40613923992966
0.0005162607554324048, 127.50995416981769
0.0005276359924165087, 129.9016883365375
0.0005381830871476489, 132.71801226390167
0.0005495583241317527, 135.1097464306215
0.000559292901935457, 137.41218918845044
0.0005809756453259443, 142.1218554390313
0.0006048094751974, 146.6164933988137
0.0006270182712139836, 151.11204249542155
0.0006486853892789434, 155.5975690869498
0.0006708785599699994, 159.5200131203703
0.0006930873559865831, 163.63379588712837
0.0007147284318423301, 167.65555383451934
0.0007371872330673556, 171.41763778666643
0.0007495208233504865, 173.92781974069047
0.0007576459926248464, 175.55419897405994
0.000768989978957895, 177.18240048108024
0.0007814381549615617, 178.81060198810056
0.0007944384258005375, 181.01099742148278
0.0008025635950748974, 182.1590298215083
0.0008133971541073772, 183.88107842154656
0.0008220640013333611, 185.31611892157846
0.0008621690035209067, -0.010022505079587803
0.0008719192066501386, 0.5639936949331681
0.0008865445113439863, 0.5658159685840023
0.0008941280026667222, 0.5658159685840023
0.0009239202900060418, 0.661485335252795
0.0009239202900060418, 0.661485335252795
0.0009549782287130983, 0.5220814009639828
0.0009658117877455781, 0.713420134301568
0.0009894737390362298, 0.6186619044581925
0.0010078907893914457, 0.7143312711269851
0.0010273547365570116, 0.2013612384171731
0.0010481885039271652, 0.20227237524259017
0.00107224629679785, 0.4929250225506364
0.0010990124794266547, 0.4929250225506364
