x, y
0.0,0.0
-0.0000013144568707307088, 0.06408927258675613
0.000010451009545973668, 2.8350078226612125
0.000021090568233240676, 5.506022506644549
0.00003229038722606503, 8.573825187084127
0.00004292994591333204, 11.344743737158582
0.00005413515202447907, 14.314527530112533
0.00006478009783006874, 17.18440745697536
0.00007486478333010107, 19.95532600704982
0.00008663024974680545, 22.726244557124275
0.00009783545585795246, 25.596124483987104
0.00010904066196909949, 28.564965787638307
0.00011912534746913182, 31.43484571450114
0.00013143491283642555, 34.40368701815234
0.00014207447152369255, 37.17649054683229
0.00015327967763483958, 40.24429322727187
0.0001644848837459866, 42.920962847071685
0.00017512982955157627, 45.69188139714614
0.00018687913461331264, 48.75968407758572
0.00019808434072445967, 51.53060262766017
0.0002092895468356067, 54.202559800946254
0.0002199344926411964, 56.676594220655595
0.00023169995905790076, 59.74345441179242
0.00024122438425237572, 62.61333433865526
0.0002529898506690801, 65.3842528887297
0.00026307453616911244, 67.95724868522743
0.0002742743551619368, 70.82712861209025
0.00028603982157864114, 73.4981432960736
0.0002972450276897882, 76.26906184614805
0.00030676945288426316, 78.84205764264576
0.0003190951796065249, 81.71193756950858
0.00032861960480099986, 84.08701061242955
0.0003398248109121469, 86.95689053929237
0.0003510300170232939, 89.82677046615521
0.0003616749628288836, 92.39976626265292
0.0003728801689400306, 95.17068481272737
0.00038372982524188164, 97.68807374036304
0.000395495291658586, 100.460877269043
0.000406684336414765, 102.83972026917495
0.00041676902191479734, 105.41271606567265
0.0004279742280259444, 107.98571186217036
0.0004397343073243261, 110.75945788015305
0.0004503792531299158, 113.13453092307402
0.0004610241989355054, 115.4106425892066
0.0004716691447410951, 117.88467700891594
0.00048399487146335684, 120.35965391792803
0.0004943381386428772, 123.09098791728714
0.0005049830844484669, 125.56502233699646
0.0005167485508651712, 128.0390567567058
0.0005273934966707609, 130.41412979962678
0.0005392343827439826, 132.7373659308967
0.0005504395888551296, 135.21140035060603
0.0005610629861874287, 137.49033948464685
0.0005717079319930183, 139.66748977399106
0.000582352877798608, 141.8427550847298
0.0005929978236041977, 144.21782812765073
0.0006047579029025793, 146.49393979378334
0.0006154028487081691, 148.67109008312755
0.0006271683151248735, 150.84824037247176
0.0006378024866938178, 153.02633315111873
0.0006490023056866421, 155.3024448172513
0.0006590762169500291, 157.38063372980716
0.0006708416833667335, 159.55778401915137
0.0006826556338483419, 161.7123145652297
0.0006932951925356089, 163.79238845639102
0.0007039401383411985, 165.87057736894687
0.0007151291830973775, 167.65282464044031
0.0007263343892085246, 169.53309079941943
0.0007369685607774689, 171.51326082448963
0.0007481683797702933, 173.4924883602571
0.0007582530652703257, 175.3727545192362
0.00077001853168703, 177.05509792463855
0.0007812129635615317, 178.83828768543475
0.000791297649061564, 180.6195924676255
0.0008035910530738898, 182.30570583023882
0.0008147962591850367, 183.89003034815553
0.0008259745297045705, 185.37727846788937
0.0008366194755101601, 186.36689223577312
0.0008472267114874912, 0.17718798891632578
0.0008606729588208676, 0.2808618122184313
0.0008713179046264572, 0.3798231890068048
0.0008858846725709483, 0.18755537124653635
0.0008987706595987674, 0.19038283915477558
0.0009088284095071865, 0.1922678177602684
0.0009189023207705735, 0.19415279636576124
0.0009323431809856272, -0.09990386609111986
0.000948030469541233, 0.09990386609111986
0.0009642726312840736, -0.09424893027464137
0.0009810750533324713, 0.008482403724717725
0.0009962020815825199, 0.11027124842133042
0.0010102085892214536, 0.11309871632956965
0.0010242150968603875, 0.3129064485118094
0.0010393421251104359, 0.2196000075399144
0.0010550294136660418, 0.3213888522365271
0.0010723974831383196, 0.22336996475090007
0.0010858437304716961, 0.2261974326591393
0.0011011916305729739, 0.17907296752181862
