x,y
0, 0
0.000012304250559284117, 2.0224719101123596
0.000036912751677852356, 6.067415730337078
0.00005592841163310963, 8.764044943820224
0.00007718120805369128, 12.134831460674157
0.00010738255033557049, 16.44943820224719
0.00012639821029082775, 19.685393258426966
0.0001498881431767338, 23.325842696629213
0.00017225950782997763, 27.101123595505616
0.00019798657718120809, 31.146067415730336
0.00023378076062639824, 36.13483146067416
0.0002550335570469799, 39.10112359550562
0.00027181208053691277, 41.79775280898876
0.0002841163310961969, 43.955056179775276
0.0005100671140939598, 75.37078651685393
0.0005223713646532439, 77.25842696629213
0.0005413870246085012, 79.5505617977528
0.0005570469798657719, 81.84269662921348
0.0005816554809843401, 84.40449438202246
0.000598434004474273, 86.8314606741573
0.0006185682326621925, 89.25842696629213
0.0006364653243847875, 91.41573033707864
0.000656599552572707, 93.70786516853933
0.0006845637583892618, 96.40449438202246
0.0007069351230425057, 99.10112359550561
0.0007304250559284117, 101.52808988764045
0.0007527964205816556, 104.2247191011236
0.000778523489932886, 106.51685393258427
0.000778523489932886, 106.51685393258427
0.0008031319910514542, 108.80898876404494
0.000831096196868009, 111.50561797752809
0.0008568232662192394, 113.79775280898876
0.0008825503355704699, 115.68539325842697
0.0009004474272930649, 117.03370786516854
0.0009217002237136466, 118.3820224719101
0.000929530201342282, 119.0561797752809
0.0009395973154362417, 0.2696629213483146
0.0009474272930648771, 0.4044943820224719
0.0009563758389261746, 0.2696629213483146
0.00096420581655481, 0.4044943820224719
0.0009720357941834452, 0.2696629213483146
0.0009809843400447429, 0.2696629213483146
0.0009966442953020136, 0.4044943820224719
0.0009966442953020136, 0.4044943820224719
