x,y
0.000246,1.97
0.000314,2.60
0.000478,4.04
0.000546,4.57
0.000724,6.11
0.000792,6.63
0.000970,8.12
0.001038,8.70
0.001202,10.05
0.001270,10.62
0.001448,12.12
0.001516,12.64
0.001708,14.28
0.001776,14.71
0.001954,16.30
0.002022,16.73
0.002199,18.41
0.002377,19.95
0.002445,20.38
0.002623,21.88
0.002691,22.36
0.002883,23.89
0.002951,24.38
0.003128,25.67
0.003197,26.20
0.003388,27.55
0.003456,27.98
0.003661,29.38
0.003730,29.81
0.003934,31.15
0.004003,31.54
0.004208,32.79
0.004276,33.22
0.004481,34.47
0.004549,34.81
0.004754,36.15
0.004822,36.44
0.004891,36.78
0.005096,38.08
0.005164,38.46
0.005369,39.62
0.005437,40.00
0.005642,41.06
0.005710,41.44
0.005915,42.60
0.005984,42.88
0.006052,43.12
0.006270,44.33
0.006339,44.71
0.006544,45.82
0.006612,46.15
0.006778,46.72
0.006831,45.34
0.006899,42.98
0.006967,40.51
0.007036,35.30
0.007104,29.79
0.007172,24.03
0.007240,17.45
0.007309,12.31
0.007377,6.16
0.007445,1.87
0.008361,1.01
0.008443,3.61
0.008525,7.69
0.008593,8.56
0.008689,10.34
0.008757,10.58
0.008907,9.33
0.008975,8.65
0.009057,6.15
0.009139,3.56
0.009208,1.06
