x,y
-0.000028957528957528956, -0.39555006180469715
0.0023166023166023165, 17.79975278121137
0.004488416988416988, 35.006180469715694
0.006631274131274131, 52.41038318912237
0.008803088803088803, 69.6168108776267
0.010250965250965251, 81.28553770086526
0.01166988416988417, 92.36093943139679
0.013233590733590733, 104.42521631644004
0.014739382239382239, 115.69839307787392
0.016274131274131274, 125.98269468479604
0.01806949806949807, 132.3114956736712
0.018764478764478763, 133.69592088998763
0.020154440154440154, 131.32262051915944
0.02128378378378378, 128.15822002472189
0.02189189189189189, 121.82941903584673
0.022818532818532817, 116.48949320148331
0.02383204633204633, 103.23856613102596
0.025656370656370654, 76.9344870210136
0.026959459459459458, 55.17923362175525
0.029247104247104246, 20.96415327564895
