x,y
0.000123,1.01
0.000191,1.39
0.000260,1.78
0.000328,2.36
0.000396,2.93
0.000464,3.41
0.000533,3.89
0.000601,4.38
0.000669,4.86
0.000738,5.43
0.000806,5.91
0.000874,6.39
0.000943,6.88
0.001011,7.36
0.001079,7.93
0.001148,8.41
0.001216,8.89
0.001284,9.38
0.001352,9.86
0.001421,10.34
0.001489,10.91
0.001557,11.39
0.001626,11.88
0.001694,12.36
0.001762,12.84
0.001831,13.37
0.001899,13.89
0.001967,14.38
0.002036,14.86
0.002104,15.34
0.002172,15.82
0.002240,16.39
0.002309,16.88
0.002377,17.36
0.002445,17.84
0.002514,18.32
0.002582,18.80
0.002650,19.28
0.002719,19.76
0.002787,20.24
0.002855,20.72
0.002923,21.15
0.002992,21.59
0.003060,22.02
0.003128,22.45
0.003197,22.84
0.003265,23.27
0.003333,23.65
0.003402,24.09
0.003470,24.47
0.003538,24.86
0.003607,25.24
0.003675,25.62
0.003743,25.96
0.003811,26.35
0.003880,26.73
0.003948,27.07
0.004016,27.40
0.004085,27.79
0.004153,28.08
0.004221,28.46
0.004290,28.75
0.004358,29.09
0.004426,29.42
0.004495,29.71
0.004563,30.05
0.004631,30.38
0.004699,30.72
0.004768,31.06
0.004836,31.35
0.004904,31.73
0.004973,32.02
0.005041,32.36
0.005109,32.69
0.005178,32.98
0.005246,33.32
0.005314,33.65
0.005383,33.94
0.005451,34.23
0.005519,34.52
0.005587,34.81
0.005656,35.10
0.005724,35.38
0.005792,35.67
0.005861,35.96
0.005929,36.25
0.005997,36.54
0.006066,36.83
0.006134,37.12
0.006202,37.40
0.006270,37.64
0.006339,37.93
0.006407,38.27
0.006475,38.56
0.006544,38.85
0.006612,39.13
0.006680,39.42
0.006749,39.71
0.006817,40.00
0.006885,40.29
0.007008,40.77
0.007077,41.06
0.007145,41.35
0.007213,41.63
0.007281,41.97
0.007367,41.99
0.007459,39.66
0.007527,36.63
0.007596,32.60
0.007664,28.17
0.007732,23.80
0.007801,19.42
0.007869,14.47
0.007937,9.66
0.008005,5.29
0.008074,1.30
0.008811,0.43
0.008880,1.44
0.008948,2.55
0.009016,3.65
0.009085,3.41
0.009153,3.46
0.009221,2.88
0.009290,1.35
0.009331,0.29
