x,y
0, -0.39555006180469715
0.0016505791505791504, 16.61310259579728
0.0035617760617760617, 35.79728059332509
0.0056467181467181465, 56.168108776267
0.007355212355212355, 74.16563658838072
0.009208494208494207, 92.95426452410383
0.011235521235521235, 112.7317676143387
0.0130019305019305, 128.94932014833128
0.01442084942084942, 140.81582200247217
0.015666023166023165, 146.74907292954265
0.01667953667953668, 148.72682323856614
0.017577220077220075, 143.58467243510506
0.018330115830115828, 143.58467243510506
0.019575289575289576, 136.46477132262052
0.02055984555984556, 122.02719406674908
0.02163127413127413, 97.3053152039555
0.0236003861003861, 32.03955500618047
0.025627413127413127, 0.5933250927070457
