x,y
0.000291,0.32
0.000583,1.00
0.000874,1.56
0.001165,2.12
0.001456,2.68
0.001748,3.24
0.002039,3.80
0.002330,4.36
0.002621,4.84
0.002913,5.40
0.003204,5.97
0.003495,6.53
0.003786,7.09
0.004078,7.65
0.004369,8.21
0.004660,8.77
0.004951,9.25
0.005243,9.81
0.005534,10.37
0.005825,10.93
0.006117,11.49
0.006408,12.05
0.006699,12.61
0.006990,13.13
0.007282,13.65
0.007573,14.21
0.007864,14.77
0.008155,15.33
0.008447,15.89
0.008738,16.45
0.009029,17.02
0.009320,17.54
0.009612,18.10
0.009903,18.62
0.010194,19.18
0.010485,19.74
0.010777,20.30
0.011068,20.78
0.011359,21.34
0.011650,21.82
0.011942,22.38
0.012233,22.86
0.012524,23.34
0.012816,23.82
0.013107,24.30
0.013398,24.78
0.013689,25.30
0.013981,25.78
0.014272,26.26
0.014563,26.70
0.014854,27.18
0.015291,27.94
0.015583,28.39
0.015874,28.87
0.016165,29.27
0.016456,29.75
0.016748,30.15
0.017039,30.59
0.017330,31.03
0.017621,31.43
0.017913,31.87
0.018204,32.27
0.018495,32.71
0.018786,33.11
0.019078,33.51
0.019369,33.91
0.021859,36.83
0.023155,32.47
0.023447,31.75
0.023738,31.03
0.024029,30.15
0.024320,29.23
0.024612,28.55
0.024903,27.82
0.025388,26.98
0.025680,26.90
0.025971,26.90
0.026262,27.06
0.026553,27.50
0.026845,27.50
0.027136,27.98
0.027427,27.74
0.027718,27.98
0.028010,27.94
0.028301,28.02
0.028592,28.02
0.028883,27.70
0.029175,27.70
0.029612,27.22
0.029903,27.34
0.030194,26.74
0.030485,26.54
0.030777,26.38
0.031117,26.10
0.031408,26.14
0.031699,25.86
0.031990,26.02
0.032282,26.02
0.032573,26.42
0.032864,27.06
0.033155,27.34
0.033447,28.10
0.033738,28.67
0.034029,28.99
0.034320,29.11
0.034612,29.15
0.034903,29.27
0.034951,29.23
