x,y
0.00003153153153153154, 0.05178365937859609
0.0024279279279279284, 4.453394706559264
0.005108108108108109, 9.52819332566168
0.0075990990990991, 14.240506329113924
0.009680180180180182, 18.176064441887227
0.011130630630630634, 20.868814729574222
0.013148648648648651, 24.33831990794016
0.015103603603603607, 27.54890678941312
0.01677477477477478, 30.08630609896433
0.0186981981981982, 32.83084004602992
0.02194594594594595, 36.71461449942463
0.023081081081081086, 32.93440736478711
0.025477477477477483, 27.186421173762945
0.027558558558558564, 27.704257767548906
0.030049549549549553, 26.927502876869966
0.032256756756756766, 25.94361334867664
0.03414864864864865, 28.895281933256616
0.03503153153153154, 29.309551208285384
