x,y
0.000336,2.29
0.000881,7.03
0.001427,11.76
0.001678,13.33
0.002224,17.78
0.002476,19.64
0.003021,24.23
0.003608,29.10
0.003860,30.82
0.004448,35.41
0.005035,40.57
0.005287,42.29
0.005874,46.88
0.006126,48.46
0.006671,53.33
0.007217,57.78
0.007469,59.64
0.008056,64.37
0.008643,69.25
0.008895,71.11
0.009483,75.84
0.010070,80.72
0.010322,82.44
0.010909,87.03
0.011161,88.60
0.011748,93.62
0.012336,98.21
0.012587,99.93
0.013175,104.66
0.013762,109.10
0.014014,110.97
0.014601,115.13
0.014853,116.70
0.015441,121.15
0.016112,125.16
0.016364,126.45
0.017077,129.61
0.017329,130.47
0.018126,132.76
0.018378,133.33
0.018740,134.16
0.019175,134.19
0.019427,134.19
0.020182,131.61
0.020434,131.18
0.021231,128.89
0.021734,123.44
0.021986,121.29
0.022615,117.56
0.022867,116.27
0.023371,110.11
0.023790,103.66
0.024252,98.06
0.024755,92.33
0.025133,85.45
0.025510,78.57
0.025762,75.70
0.026140,69.25
0.026517,63.80
0.026853,57.35
0.027231,49.89
0.027608,42.15
0.028154,36.42
0.028406,34.41
0.028867,27.81
0.029287,21.22
0.029748,16.06
0.029958,14.91
