x,y
0.000243,0.32
0.000825,1.92
0.001117,2.48
0.001748,4.16
0.002330,5.56
0.002913,7.09
0.003204,7.69
0.003786,9.09
0.004417,10.69
0.004709,11.29
0.005340,12.89
0.005971,14.41
0.006602,15.97
0.006893,16.53
0.007524,18.22
0.008155,19.74
0.008786,21.26
0.009078,21.86
0.009709,23.42
0.010340,24.86
0.010971,26.34
0.011262,26.86
0.011893,28.23
0.012524,29.71
0.012816,30.23
0.013495,31.63
0.014175,33.03
0.014466,33.55
0.015146,34.87
0.015825,36.27
0.016117,36.71
0.016796,37.95
0.017087,38.43
0.017767,39.60
0.018119,39.86
0.018495,38.39
0.018932,36.39
0.019369,32.71
0.019709,30.43
0.020097,28.43
0.020777,26.90
0.021068,26.94
0.021699,28.35
0.022379,29.59
0.023252,30.27
0.024272,29.51
0.024709,29.47
0.025437,29.75
0.026117,31.03
0.026408,30.91
0.027039,30.31
0.027330,30.03
0.028010,28.83
0.028641,28.43
0.028932,28.23
0.029369,27.54
0.030000,27.70
0.030291,27.42
0.030874,26.50
0.031602,24.98
0.031942,23.10
0.032330,21.42
0.032621,19.74
0.033107,18.42
0.033398,16.81
0.033689,14.93
0.034126,12.61
0.034466,10.45
0.034951,8.85
