x,y
0.00003153153153153154, 0.05178365937859609
0.0024909909909909913, 5.95512082853855
0.003972972972972974, 9.424626006904488
0.005391891891891893, 13.049482163406214
0.006873873873873875, 16.518987341772153
0.008292792792792795, 20.040276179516685
0.009774774774774777, 23.509781357882623
0.01125675675675676, 26.927502876869966
0.0128963963963964, 30.345224395857308
0.01453603603603604, 33.65937859608746
0.01620720720720721, 36.71461449942463
0.018193693693693697, 39.82163406214039
0.019171171171171175, 34.177215189873415
0.019833333333333338, 29.879171461449943
0.02090540540540541, 26.927502876869966
0.02235585585585586, 29.620253164556964
0.025351351351351355, 29.620253164556964
0.027905405405405412, 28.99884925201381
0.03115315315315316, 26.30609896432681
0.03354954954954956, 16.41542002301496
0.034968468468468475, 8.906789413118528
