x,y
0.00021,0.50
0.00079,2.49
0.00104,3.30
0.00167,5.23
0.00229,7.29
0.00254,7.97
0.00313,9.78
0.00338,10.59
0.00396,12.39
0.00458,14.51
0.00483,15.13
0.00542,17.00
0.00567,17.75
0.00629,19.74
0.00692,21.67
0.00717,22.42
0.00775,24.23
0.00800,24.91
0.00862,26.90
0.00925,28.77
0.00950,29.52
0.01013,31.33
0.01038,31.89
0.01100,33.88
0.01163,35.62
0.01188,36.37
0.01250,38.11
0.01275,38.67
0.01338,40.48
0.01400,42.35
0.01425,42.85
0.01492,44.65
0.01517,45.34
0.01583,47.08
0.01650,48.89
0.01675,49.45
0.01876,53.25
0.01950,48.83
0.01979,45.21
0.02004,38.74
0.02033,32.63
0.02058,22.30
0.02083,13.59
0.02108,6.04
0.02767,0.19
0.02792,1.37
0.02837,6.41
0.02888,7.78
0.02929,6.54
0.02967,5.04
0.02987,5.17
