x,y
0.000049,0.20
0.000340,1.24
0.000631,2.08
0.000922,3.20
0.001214,4.04
0.001505,5.16
0.001796,6.05
0.002087,7.13
0.002379,8.05
0.002670,9.09
0.002961,10.05
0.003252,11.01
0.003544,12.05
0.003835,12.93
0.004126,14.05
0.004417,14.89
0.004709,16.05
0.005000,16.85
0.005291,17.98
0.005583,19.02
0.005874,19.94
0.006165,21.18
0.006456,21.90
0.006748,23.10
0.007039,24.06
0.007330,25.06
0.007621,26.18
0.007913,26.94
0.008204,27.82
0.008495,28.87
0.008786,29.55
0.009078,30.71
0.009369,31.35
0.009660,32.59
0.009951,33.23
0.010243,34.43
0.010534,35.07
0.010825,35.83
0.011117,36.87
0.011408,37.67
0.011699,38.55
0.011990,39.40
0.012282,40.24
0.012621,41.24
0.012913,41.96
0.013204,42.92
0.013544,43.60
0.013782,44.06
0.014078,42.28
0.014369,39.34
0.014660,35.52
0.014951,31.37
0.015243,27.34
0.015534,23.99
0.015825,22.34
0.016117,22.66
0.016408,23.74
0.016699,25.82
0.016990,27.66
0.017282,28.99
0.017621,29.87
0.018010,30.31
0.018301,30.19
0.018592,29.51
0.018932,28.43
0.019223,27.90
0.019612,28.35
0.019903,29.83
0.020194,32.18
0.021845,31.91
0.022136,30.75
0.022427,30.03
0.022718,29.87
0.023058,29.63
0.023447,29.79
0.023738,29.95
0.024175,29.95
0.024515,29.51
0.024806,28.67
0.025097,27.42
0.025388,25.62
0.025680,23.78
0.025971,22.50
0.026262,21.42
0.026699,20.78
0.027136,19.82
0.027476,18.78
0.027864,16.77
0.028252,14.40
0.028544,12.47
0.028835,9.41
0.029126,8.05
0.029417,6.77
0.029709,5.44
0.030097,4.40
0.030388,3.56
0.030680,2.48
0.030971,1.44
0.031214,0.44
