x,y
0, -0.05178365937859609
0.0018603603603603606, 6.317606444188723
0.0029009009009009013, 9.78711162255466
0.003878378378378379, 13.049482163406214
0.0050135135135135145, 17.088607594936708
0.006117117117117118, 20.81703107019563
0.0073468468468468485, 25.063291139240505
0.008545045045045047, 28.84349827387802
0.009900900900900903, 33.19332566168009
0.011225225225225227, 37.232451093210585
0.012328828828828832, 40.23590333716916
0.013810810810810814, 43.96432681242808
0.014378378378378381, 39.04487917146145
0.014756756756756759, 34.28078250863061
0.0151981981981982, 27.600690448791713
0.015891891891891895, 22.474108170310704
0.01677477477477478, 26.30609896432681
0.017909909909909913, 30.189873417721518
0.019360360360360363, 28.17031070195627
0.02093693693693694, 35.83429228998849
0.02295495495495496, 29.879171461449943
0.025918918918918923, 23.354430379746837
0.027558558558558564, 18.69390103567319
0.029292792792792798, 7.405063291139241
0.031121621621621628, 1.2945914844649022
