x,y
0.000294,1.43
0.000545,3.44
0.000797,5.02
0.001049,6.59
0.001301,8.17
0.001552,9.75
0.001804,11.33
0.002056,12.90
0.002308,14.48
0.002559,16.06
0.002811,17.63
0.003063,19.07
0.003315,20.79
0.003566,22.37
0.003818,23.94
0.004070,25.52
0.004322,27.10
0.004573,28.67
0.004825,30.25
0.005077,31.83
0.005329,33.41
0.005580,34.98
0.005832,36.56
0.006084,37.99
0.006336,39.71
0.006587,41.15
0.006839,42.87
0.007091,44.44
0.007343,46.02
0.007594,47.46
0.007846,49.18
0.008098,50.61
0.008350,52.33
0.008601,53.91
0.008853,55.48
0.009105,56.92
0.009357,58.64
0.009608,60.22
0.009860,61.79
0.010112,63.23
0.010364,64.95
0.010615,66.38
0.010867,68.10
0.011119,69.53
0.011371,71.25
0.011622,72.69
0.011874,74.41
0.012126,75.84
0.012378,77.42
0.012629,79.00
0.012881,80.57
0.013133,82.15
0.013385,83.73
0.013636,85.16
0.013888,86.74
0.014140,88.32
0.014392,89.89
0.014643,91.33
0.014895,92.90
0.015147,94.34
0.015399,95.91
0.015650,97.35
0.015902,98.78
0.016154,100.22
0.016406,101.51
0.016657,102.65
0.016909,103.80
0.017161,104.95
0.017413,105.81
0.017664,106.67
0.017916,107.53
0.018168,108.39
0.018420,108.96
0.018671,109.25
0.018923,109.68
0.019175,110.11
0.019427,110.39
0.019678,110.68
0.019930,111.25
0.020182,111.54
0.020434,111.97
0.020685,112.40
0.021063,113.26
0.021315,113.41
0.021566,113.55
0.021818,113.55
0.022228,113.33
0.022490,113.26
0.022741,112.69
0.022993,112.11
0.023371,111.25
0.023622,109.39
0.023874,108.10
0.024126,105.66
0.024378,101.79
0.024629,96.63
0.024881,88.60
0.025133,83.15
0.025385,77.42
0.025636,71.68
0.025888,65.66
0.026140,59.35
0.026392,52.62
0.026643,47.17
0.026895,42.72
0.027147,38.85
0.027399,35.41
0.027650,32.69
0.027902,30.39
0.028154,28.24
0.028406,26.24
0.028657,25.23
0.028909,24.66
0.029287,22.51
0.029538,20.22
0.029790,18.21
0.029958,16.92
