x,y
-0.000028957528957528956, 0
0.0035038610038610036, 21.755253399258343
0.006573359073359073, 40.54388133498146
0.009527027027027027, 59.33250927070457
0.013117760617760618, 81.68108776266996
0.015723938223938222, 97.3053152039555
0.0172007722007722, 104.82076637824474
0.01908301158301158, 109.9629171817058
0.020965250965250964, 112.7317676143387
0.022239382239382238, 113.52286773794808
0.02406370656370656, 106.79851668726823
0.025019305019305018, 86.22991347342398
0.02603281853281853, 63.485784919653895
0.02658301158301158, 47.861557478368354
0.028001930501930502, 29.666254635352285
0.029536679536679534, 19.975278121137205
