x,y
0.00004,0.31
0.00029,1.25
0.00054,2.93
0.00079,3.99
0.00104,5.11
0.00133,6.73
0.00158,7.91
0.00183,9.34
0.00213,10.71
0.00237,12.02
0.00262,13.39
0.00288,14.57
0.00317,16.19
0.00346,17.56
0.00371,18.99
0.00396,20.12
0.00421,21.11
0.00450,22.92
0.00475,23.91
0.00500,25.04
0.00525,26.53
0.00554,27.78
0.00579,29.15
0.00608,30.58
0.00637,32.01
0.00667,33.38
0.00692,34.63
0.00721,36.00
0.00746,37.12
0.00775,38.74
0.00800,39.73
0.00825,40.79
0.00850,41.85
0.00879,43.35
0.00904,44.47
0.00933,45.77
0.00963,47.08
0.00992,48.39
0.01017,49.70
0.01046,50.82
0.01071,51.75
0.01096,52.81
0.01121,53.93
0.01150,55.24
0.01179,56.36
0.01204,57.17
0.01229,58.17
0.01254,59.41
0.01287,60.72
0.01317,61.84
0.01346,63.09
0.01397,63.57
0.01408,61.18
0.01433,55.43
0.01458,44.82
0.01483,30.10
0.01508,12.19
0.01533,0.81
0.01829,1.34
0.01854,4.96
0.01879,5.68
0.01904,3.16
0.02012,0.81
0.02038,4.05
0.02063,6.35
0.02087,4.48
0.02113,2.18
0.02142,0.12
0.02204,0.93
0.02233,3.30
0.02263,3.49
0.02287,1.43
0.02446,0.56
0.02471,1.88
0.02496,3.92
0.02521,4.98
0.02546,2.99
0.02571,1.06
0.02612,0.31
0.02638,2.30
0.02662,3.55
0.02687,2.74
0.02712,0.81
0.02854,1.18
0.02883,2.86
0.02908,2.12
0.02925,0.12
